manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,98-e3b0eee0350c,| | N | d model | d ff | h | d k | d v | P drop | ϵ ls | train steps | PPL (dev) | BLEU (dev) | params × 10 6 | |------|-------------------------------------------|-------------------------------------------|-------------------------------------------|-------------------------------------------|-------------------------------------------|-------------------------------------------|-------------------------------------------|-------------------------------------------|---------------|-------------|--------------|-----------------| | base | 6 | 512 | 2048 | 8 | 64 | 64 | 0.1 | 0.1 | 100K | 4.92 | 25.8 | 65 | | | | | | 1 | 512 | 512 | | | | 5.29 | 24.9 | | | | | | | 4 | 128 | 128 | | | | 5 | 25.5 | | | (A) | | | | 16 | 32 | 32 | | | | 4.91 | 25.8 | | | | | | | 32 | 16 | 16 | | | | 5.01 | 25.4 | | | | | | | | 16 | | | | | 5.16 | 25.1 | 58 | | (B) | | | | | 32 | | | | | 5.01 | 25.4 | 60 | | | 2 | | | | | | | | | 6.11 | 23.7 | 36 | | | 4 | | | | | | | | | 5.19 | 25.3 | 50 | | | 8 | | | | | | | | | 4.88 | 25.5 | 80 | | (C) | | 256 | | | 32 | 32 | | | | 5.75 | 24.5 | 28 | | | | 1024 | | | 128 | 128 | | | | 4.66 | 26 | 168 | | | | | 1024 | | | | | | | 5.12 | 25.4 | 53 | | | | | 4096 | | | | | | | 4.75 | 26.2 | 90 | | | | | | | | | 0.0 | | | 5.77 | 24.6 | | | | | | | | | | 0.2 | | | 4.95 | 25.5 | | | (D) | | | | | | | | 0.0 | | 4.67 | 25.3 | | | | | | | | | | | 0.2 | | 5.47 | 25.7 | | | (E) | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | positional embedding instead of sinusoids | | 4.92 | 25.7 | | | big | 6 | 1024 | 4096 | 16 | | | 0.3 | | 300K | 4.33 | 26.4 | 213 |,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-9-f702cd600f,"[""Attention Is All You Need"", ""6.2 Model Variations""]",special,table,98
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,107-93e4ddd78bcf,"| Parser | Training | WSJ 23 F1 | |------------------------------------|--------------------------|-------------| | Vinyals &Kaiser el al. (2014) [37] | WSJ only, discriminative | 88.3 | | Petrov et al. (2006) [29] | WSJ only, discriminative | 90.4 | | Zhu et al. (2013) [40] | WSJ only, discriminative | 90.4 | | Dyer et al. (2016) [8] | WSJ only, discriminative | 91.7 | | Transformer (4 layers) | WSJ only, discriminative | 91.3 | | Zhu et al. (2013) [40] | semi-supervised | 91.3 | | Huang &Harper (2009) [14] | semi-supervised | 91.3 | | McClosky et al. (2006) [26] | semi-supervised | 92.1 | | Vinyals &Kaiser el al. (2014) [37] | semi-supervised | 92.1 | | Transformer (4 layers) | semi-supervised | 92.7 | | Luong et al. (2015) [23] | multi-task | 93 | | Dyer et al. (2016) [8] | generative | 93.3 |",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-10-1e21835efa,"[""Attention Is All You Need"", ""6.3 English Constituency Parsing""]",special,table,107
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-f2e85c09bdc1,"Patrick Lewis †‡ , Ethan Perez glyph[star] , Aleksandra Piktus † , Fabio Petroni † , Vladimir Karpukhin † , Naman Goyal † , Heinrich Küttler † , Mike Lewis † , Wen-tau Yih † , Tim Rocktäschel †‡ , Sebastian Riedel †‡ , Douwe Kiela † † Facebook AI Research; ‡ University College London; glyph[star] New York University; plewis@fb. com",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-cf2e535c7e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks""]",child,,0
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-de8213f7ec32,"We experiment with RAG in a wide range of knowledge-intensive tasks. For all experiments, we use a single Wikipedia dump for our non-parametric knowledge source. Following Lee et al.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-2cdc137ea3,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3 Experiments""]",child,,34
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-00e84c37ce28,Document 1 : his works are considered classics of American literature . . . His wartime experiences formed the basis for his novel 'A Farewell to Arms' (1929) . . .,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-7-1700b7d90c,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.4 Fact Verification""]",child,,68
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-68ed0f529980,"Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing , pages 1533-1544, Seattle, Washington, USA, October 2013. Association for Computational Linguistics.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-10-18446d5e8f,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""References""]",child,,107
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-33b210513049,"URL https://arxiv. org/abs/1702. 08734 . Mandar Joshi, Eunsol Choi, Daniel Weld, and Luke Zettlemoyer. TriviaQA: A Large Scale Distantly Supervised Challenge Dataset for Reading Comprehension. In Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers) , pages 1601-1611, Vancouver, Canada, July 2017.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-12-1bba4929ce,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""References""]",child,,166
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-f26540721fb9,"approaches 2016 co-located with the 30th Annual Conference on Neural Information Processing Systems (NIPS 2016), Barcelona, Spain, December 9, 2016 , volume 1773 of CEUR Workshop Proceedings . CEUR-WS. org, 2016.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-14-20d38dd3a7,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""References""]",child,,222
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-22c9798791b4,"00537 . Shuohang Wang, Mo Yu, Xiaoxiao Guo, Zhiguo Wang, Tim Klinger, Wei Zhang, Shiyu Chang, Gerry Tesauro, Bowen Zhou, and Jing Jiang. R 3 : Reinforced ranker-reader for open-domain question answering.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-15-1607338671,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""References""]",child,,278
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-3d7b1fb656e0,"The number of training, development and test datapoints in each of our datasets is shown in Table 7.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-19-e90f80cbf1,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""I Number of instances per dataset""]",child,,321
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,105-0f8ec6ded9b0,| | Model | NQ | TQA | WQ | CT | |-------------|----------------|------|-----------------|------|------| | Closed Book | T5-11B [52] | 34.5 | - /50.1 - /60.5 | 37.4 | - - | | | T5-11B+SSM[52] | 36.6 | | 44.7 | | | Open | REALM [20] | 40.4 | - / - | 40.7 | 46.8 | | Book | DPR [26] | 41.5 | 57.9 / - | 41.1 | 50.6 | | | RAG-Token | 44.1 | 55.2/66.1 | 45.5 | 50.0 | | | RAG-Seq. | 44.5 | 56.8/ 68.0 | 45.2 | 52.2 |,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-6-dd7f1d2d3f,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.1 Open-domain Question Answering""]",special,table,105
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,107-1976f740a5ac,| Model | Jeopardy | Jeopardy | MSMARCO | MSMARCO | FVR3 | FVR2 Acc. | |-------------------|------------|------------|-----------|-----------|--------|-------------| | Model | B-1 | QB-1 | R-L | B-1 | Label | Label | | SotA | - | - | 49.8 * | 49.9 * | 76.8 | 92.2 * | | BART | 15.1 | 19.7 | 38.2 | 41.6 | 64.0 | 81.1 | | RAG-Tok. RAG-Seq. | 17.3 | 22.2 | 40.1 | 41.5 | 72.5 | 89.5 | | | 14.7 | 21.4 | 40.8 | 44.2 | 72.5 | 89.5 |,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-6-dd7f1d2d3f,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.1 Open-domain Question Answering""]",special,table,107
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,148-c9d19f3e3335,"| Task | Input | Model | Generation | |--------------------------------|----------------------------------|------------------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | MS- MARCO | define middle ear | BART RAG-T RAG-S | ? The middle ear is the part of the ear between the middle ear and the nose. The middle ear is the portion of the ear internal to the eardrum. The middle ear includes the tympanic cavity and the three ossicles. | | MS- MARCO | what currency needed in scotland | BART RAG-T RAG-S | The currency needed in Scotland is Pound sterling. Pound is the currency needed in Scotland. The currency needed in Scotland is the pound sterling. | | Jeopardy Question Gener -ation | Washington | BART RAG-T RAG-S | ? This state has the largest number of counties in the U.S. It's the only U.S. state named for a U.S. president It's the state where you'll find Mount Rainier National Park | | Jeopardy Question Gener -ation | The Divine Comedy | BART RAG-T RAG-S | * This epic poem by Dante is divided into 3 parts: the Inferno, the Purgatorio &the Purgatorio Dante's ""Inferno"" is the first part of this epic poem This 14th century work is divided into 3 sections: ""Inferno"", ""Purgatorio"" &""Paradiso"" |",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-7-1700b7d90c,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.4 Fact Verification""]",special,table,148
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,156-6e2beb5c1dbf,| | Factuality | Specificity | |-------------|--------------|---------------| | BART better | 7.1% | 16.8% | | RAG better | 42.7% | 37.4% | | Both good | 11.7% | 11.8% | | Both poor | 17.7% | 6.9% | | No majority | 20.8% | 20.1% |,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-8-8f766bb3fe,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.5 Additional Results""]",special,table,156
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-18b491dd0e89,"Hugging Face Transformers Library Checkpoints on Hub Build GitHub Documentation GitHub release Contributor Covenant DOI Transformers acts as the model-definition framework for state-of-the-art machine learning with text, computer vision, audio, video, and multimodal models, for both inference and training. It centralizes the model definition so that this definition is agreed upon across the ecosystem. `transformers` is the pivot across frameworks: if a model definition is supported, it will be compatible with the majority of training frameworks (Axolotl, Unsloth, DeepSpeed, FSDP, PyTorch-Lightning, . . .",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-d920e8111f,"[""Hugging Face Transformers README""]",child,,0
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-f2aa29f91a16,"python. org/3/library/venv. html) or [uv](https://docs. astral. sh/uv/) , a fast Rust-based Python package and project manager. ``` # venv python -m venv . my-env source . my-env/bin/activate # uv uv venv . my-env source . my-env/bin/activate ``` Install Transformers in your virtual environment.",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-installation-56f8970d9a,"[""Hugging Face Transformers README"", ""Installation""]",child,,5
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-85b8fb26e64c,"[! TIP] You can also chat with a model directly from the command line, as long as [`transformers serve`](https://huggingface. co/docs/transformers/main/en/serving) [is running](https://huggingface. co/docs/transformers/main/en/serving) . ``` transformers chat Qwen/Qwen2.",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-quickstart-a9780fe106,"[""Hugging Face Transformers README"", ""Quickstart""]",child,,12
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-44cbd2d20b2e,"502637941390276e-05}] ``` Visual question answering ``` from transformers import pipeline pipeline = pipeline(task=""visual-question-answering"", model=""Salesforce/blip-vqa-base"") pipeline( image=""https://huggingface. co/datasets/huggingface/documentation-images/resolve/main/transformers/tasks/idefics-few-shot. jpg"", question=""What is in the image? "", ) [{'answer': 'statue of liberty'}] ```",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-quickstart-a9780fe106,"[""Hugging Face Transformers README"", ""Quickstart""]",child,,16
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-d053423bab10,Easily customize a model or an example to your needs: - We provide examples for each architecture to reproduce the results published by its original authors. - Model internals are exposed as consistently as possible. - Model files can be used independently of the library for quick experiments. Hugging Face Enterprise Hub,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-why-should-i-use-transformers-4722ca8003,"[""Hugging Face Transformers README"", ""Why should I use Transformers?""]",child,,20
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-68ff2b1b1d8e,"co/nvidia/parakeet-ctc-1. 1b#transcribing-using-transformers-%F0%9F%A4%97) , [Whisper](https://huggingface. co/openai/whisper-large-v3-turbo) , [GLM-ASR](https://huggingface. co/zai-org/GLM-ASR-Nano-2512) and [Moonshine-Streaming](https://huggingface. co/UsefulSensors/moonshine-streaming-medium) - Keyword spotting with [Wav2Vec2](https://huggingface.",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-example-models-dd6f976551,"[""Hugging Face Transformers README"", ""Example models""]",child,,24
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-af9447a9a3e7,co/stepfun-ai/GOT-OCR-2. 0-hf) - Table question answering with [TAPAS](https://huggingface. co/google/tapas-base) - Unified multimodal understanding and generation with [Emu3](https://huggingface. co/BAAI/Emu3-Gen) - Vision to text with [Llava-OneVision](https://huggingface. co/llava-hf/llava-onevision-qwen2-0.,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-example-models-dd6f976551,"[""Hugging Face Transformers README"", ""Example models""]",child,,29
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,chunk-8b8b86b39e28,"Rush"", booktitle = ""Proceedings of the 2020 Conference on Empirical Methods in Natural Language Processing: System Demonstrations"", month = oct, year = ""2020"", address = ""Online"", publisher = ""Association for Computational Linguistics"", url = ""https://www. aclweb. org/anthology/2020. emnlp-demos. 6"", pages = ""38--45"" } ```",data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-citation-34448485f3,"[""Hugging Face Transformers README"", ""Citation""]",child,,34
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,1-3776bda79d9a,Hugging Face Transformers Library,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-d920e8111f,"[""Hugging Face Transformers README""]",special,figure,1
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,3-2378cb9b5fc9,Checkpoints on Hub,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-d920e8111f,"[""Hugging Face Transformers README""]",special,figure,3
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,5-6253fa9cfe8a,Build,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-d920e8111f,"[""Hugging Face Transformers README""]",special,figure,5
github_huggingface_transformers_readme,document-88359d25dd23,data/test_corpus/markdown/github_huggingface_transformers_readme.md,github_huggingface_transformers_readme.md,github_markdown,7-cae93f7944dc,GitHub,data/test_corpus/markdown/github_huggingface_transformers_readme.md#hugging-face-transformers-readme-d920e8111f,"[""Hugging Face Transformers README""]",special,figure,7
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-796212ad2b4f,LangChain Logo,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-453c274e45,"[""LangChain README""]",child,,0
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-05cd609bf50b,PyPI - License PyPI - Downloads Version Twitter / X LangChain is a framework for building agents and LLM-powered applications. It helps you chain together interoperable components and third-party integrations to simplify AI application development - all while future-proofing decisions as the underlying technology evolves. [!NOTE] Looking for the JS/TS library? Check out [LangChain.js](https://github.com/langchain-ai/langchainjs) .,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-the-agent-engineering-platform-3ec90db79d,"[""LangChain README"", ""The agent engineering platform.""]",child,,1
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-7be5f768ec76,"``` pip install langchain # or uv add langchain ``` ``` from langchain.chat_models import init_chat_model model = init_chat_model(""openai:gpt-5.4"") result = model.invoke(""Hello, world!"") ``` If you're looking for more advanced customization or agent orchestration, check out [LangGraph](https://docs.langchain.com/oss/python/langgraph/overview) , our framework for building controllable agent workflows. [!TIP] For developing, debugging, and deploying AI agents and LLM applications, see [LangSmith](https://docs.langchain.com/langsmith/home) .",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-quickstart-9875ea74c4,"[""LangChain README"", ""Quickstart""]",child,,2
