manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,0-14edbe25b2db,"Provided proper attribution is provided, Google hereby grants permission to reproduce the tables and figures in this paper solely for use in journalistic or scholarly works.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-a965f079bd,"[""Attention Is All You Need""]",parent,,0
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-042fb1254e59,"Provided proper attribution is provided, Google hereby grants permission to reproduce the tables and figures in this paper solely for use in journalistic or scholarly works.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-a965f079bd,"[""Attention Is All You Need""]",child,,0
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,1-ed2cbb2c5e3c,Ashish Vaswani ∗ Google Brain avaswani@google.com Noam Shazeer ∗ Google Brain noam@google.com Llion Jones ∗ Google Research llion@google.com Niki Parmar ∗ Google Research nikip@google.com Aidan N. Gomez ∗ † University of Toronto aidan@cs.toronto.edu Jakob Uszkoreit ∗ Google Research usz@google.com Łukasz Kaiser ∗ Google Brain lukaszkaiser@google.com ∗ ‡ Illia Polosukhin illia.polosukhin@gmail.com,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1cc2b5ab10,"[""Attention Is All You Need"", ""Attention Is All You Need""]",parent,,1
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-3cff6a5d94f8,Ashish Vaswani ∗ Google Brain avaswani@google. com Noam Shazeer ∗ Google Brain noam@google. com Llion Jones ∗ Google Research llion@google. com Niki Parmar ∗ Google Research nikip@google. com Aidan N. Gomez ∗ † University of Toronto aidan@cs.,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1cc2b5ab10,"[""Attention Is All You Need"", ""Attention Is All You Need""]",child,,1
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,2-5f5df4d8b5ab,"The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 Englishto-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1fb88d9c77,"[""Attention Is All You Need"", ""Abstract""]",parent,,2
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,3-a834b4782d5c,"Recurrent neural networks, long short-term memory [13] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [35, 2, 5]. Numerous efforts have since continued to push the boundaries of recurrent language models and encoder-decoder architectures [38, 24, 15]. Recurrent models typically factor computation along the symbol positions of the input and output sequences. Aligning the positions to steps in computation time, they generate a sequence of hidden states h t , as a function of the previous hidden state h t -1 and the input for position t . This inherently sequential nature precludes parallelization within training examples, which becomes critical at longer sequence lengths, as memory constraints limit batching across examples. Recent work has achieved significant improvements in computational efficiency through factorization tricks [21] and conditional computation [32], while also improving model performance in case of the latter. The fundamental constraint of sequential computation, however, remains. Attention mechanisms have become an integral part of compelling sequence modeling and transduction models in various tasks, allowing modeling of dependencies without regard to their distance in the input or output sequences [2, 19]. In all but a few cases [27], however, such attention mechanisms are used in conjunction with a recurrent network. In this work we propose the Transformer, a model architecture eschewing recurrence and instead relying entirely on an attention mechanism to draw global dependencies between input and output. The Transformer allows for significantly more parallelization and can reach a new state of the art in translation quality after being trained for as little as twelve hours on eight P100 GPUs.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-d426c63b48,"[""Attention Is All You Need"", ""1 Introduction""]",parent,,3
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-54749cae03b5,toronto. edu Jakob Uszkoreit ∗ Google Research usz@google. com Łukasz Kaiser ∗ Google Brain lukaszkaiser@google. com ∗ ‡ Illia Polosukhin illia. polosukhin@gmail. com,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1cc2b5ab10,"[""Attention Is All You Need"", ""Attention Is All You Need""]",child,,3
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,4-8bd090884c70,"The goal of reducing sequential computation also forms the foundation of the Extended Neural GPU [16], ByteNet [18] and ConvS2S [9], all of which use convolutional neural networks as basic building block, computing hidden representations in parallel for all input and output positions. In these models, the number of operations required to relate signals from two arbitrary input or output positions grows in the distance between positions, linearly for ConvS2S and logarithmically for ByteNet. This makes it more difficult to learn dependencies between distant positions [12]. In the Transformer this is reduced to a constant number of operations, albeit at the cost of reduced effective resolution due to averaging attention-weighted positions, an effect we counteract with Multi-Head Attention as described in section 3.2. Self-attention, sometimes called intra-attention is an attention mechanism relating different positions of a single sequence in order to compute a representation of the sequence. Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 27, 28, 22]. End-to-end memory networks are based on a recurrent attention mechanism instead of sequencealigned recurrence and have been shown to perform well on simple-language question answering and language modeling tasks [34]. To the best of our knowledge, however, the Transformer is the first transduction model relying entirely on self-attention to compute representations of its input and output without using sequencealigned RNNs or convolution. In the following sections, we will describe the Transformer, motivate self-attention and discuss its advantages over models such as [17, 18] and [9].",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-46054d9fa6,"[""Attention Is All You Need"", ""2 Background""]",parent,,4
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,5-9233d49fcd53,"Most competitive neural sequence transduction models have an encoder-decoder structure [5, 2, 35]. Here, the encoder maps an input sequence of symbol representations ( x 1 , ..., x n ) to a sequence of continuous representations z = ( z 1 , ..., z n ) . Given z , the decoder then generates an output sequence ( y 1 , ..., y m ) of symbols one element at a time. At each step the model is auto-regressive [10], consuming the previously generated symbols as additional input when generating the next.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-74a1fb9395,"[""Attention Is All You Need"", ""3 Model Architecture""]",parent,,5
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-d959841780aa,"The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1fb88d9c77,"[""Attention Is All You Need"", ""Abstract""]",child,,5
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,6-720543bca5fc,"The Transformer follows this overall architecture using stacked self-attention and point-wise, fully connected layers for both the encoder and decoder, shown in the left and right halves of Figure 1, respectively.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-0bfa21933b,"[""Attention Is All You Need"", ""3 Model Architecture""]",parent,,6
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-1f70bc8cc190,"Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28. 4 BLEU on the WMT 2014 Englishto-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1fb88d9c77,"[""Attention Is All You Need"", ""Abstract""]",child,,6
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,7-8dafd340dec5,"Encoder: The encoder is composed of a stack of N = 6 identical layers. Each layer has two sub-layers. The first is a multi-head self-attention mechanism, and the second is a simple, positionwise fully connected feed-forward network. We employ a residual connection [11] around each of the two sub-layers, followed by layer normalization [1]. That is, the output of each sub-layer is LayerNorm( x +Sublayer( x )) , where Sublayer( x ) is the function implemented by the sub-layer itself. To facilitate these residual connections, all sub-layers in the model, as well as the embedding layers, produce outputs of dimension d model = 512 . Decoder: The decoder is also composed of a stack of N = 6 identical layers. In addition to the two sub-layers in each encoder layer, the decoder inserts a third sub-layer, which performs multi-head attention over the output of the encoder stack. Similar to the encoder, we employ residual connections around each of the sub-layers, followed by layer normalization. We also modify the self-attention sub-layer in the decoder stack to prevent positions from attending to subsequent positions. This masking, combined with fact that the output embeddings are offset by one position, ensures that the predictions for position i can depend only on the known outputs at positions less than i .",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-be71ccd59a,"[""Attention Is All You Need"", ""3.1 Encoder and Decoder Stacks""]",parent,,7
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-b53c2f5b7bf0,"On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41. 8 after training for 3. 5 days on eight GPUs, a small fraction of the training costs of the best models from the literature.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1fb88d9c77,"[""Attention Is All You Need"", ""Abstract""]",child,,7
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,8-64dfd4612ea3,"An attention function can be described as mapping a query and a set of key-value pairs to an output, where the query, keys, values, and output are all vectors. The output is computed as a weighted sum",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-bb136da0f4,"[""Attention Is All You Need"", ""3.2 Attention""]",parent,,8
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-d2540913d353,We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data.,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-1-1fb88d9c77,"[""Attention Is All You Need"", ""Abstract""]",child,,8
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,9-f71be21710ad,"of the values, where the weight assigned to each value is computed by a compatibility function of the query with the corresponding key.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-4-2e74e98358,"[""Attention Is All You Need"", ""Multi-Head Attention""]",parent,,9
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-58a03ef15ec9,"Recurrent neural networks, long short-term memory [13] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [35, 2, 5]. Numerous efforts have since continued to push the boundaries of recurrent language models and encoder-decoder architectures [38, 24, 15]. Recurrent models typically factor computation along the symbol positions of the input and output sequences.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-d426c63b48,"[""Attention Is All You Need"", ""1 Introduction""]",child,,9
